站點代號,日期,單日優良時段占比
500105081,2026-05-01,0.9537
500105081,2026-05-02,0.6028
500105081,2026-05-03,0.2996
500105081,2026-05-04,0.4843
500105081,2026-05-05,1.0
500105081,2026-05-06,0.3917
500105081,2026-05-07,0.8843
500105081,2026-05-08,0.8519
500105081,2026-05-09,0.8694
500105081,2026-05-10,0.8778
500105081,2026-05-11,0.7648
500105081,2026-05-12,0.7
500105081,2026-05-13,0.4352
500105081,2026-05-14,0.7315
500105081,2026-05-15,0.538
500105081,2026-05-16,0.6398
500105081,2026-05-17,0.5911
500105081,2026-05-18,0.512
500105081,2026-05-19,0.4861
500105082,2026-04-28,0.8341
500105082,2026-04-29,0.7702
500105082,2026-04-30,0.9278
500105082,2026-05-01,0.7352
500105082,2026-05-02,0.9046
500105082,2026-05-03,0.8358
500105082,2026-05-04,0.9991
500105082,2026-05-05,0.8981
500105082,2026-05-06,0.6574
500105082,2026-05-07,0.7352
500105082,2026-05-08,0.7787
500105082,2026-05-09,0.5574
500105082,2026-05-10,0.7972
500105082,2026-05-11,0.9537
500105082,2026-05-12,0.6417
500105082,2026-05-13,0.9556
500105082,2026-05-14,0.9
500105082,2026-05-15,0.8037
500105082,2026-05-16,0.7102
500105082,2026-05-17,0.5093
500105082,2026-05-18,0.8037
500105082,2026-05-19,0.884
500105083,2026-04-28,0.722
500105083,2026-04-29,0.8897
500105083,2026-04-30,1.0
500105083,2026-05-01,0.963
500105083,2026-05-02,0.6028
500105083,2026-05-03,0.782
500105083,2026-05-04,0.7583
500105083,2026-05-05,1.0
500105083,2026-05-06,0.525
500105083,2026-05-07,0.9296
500105083,2026-05-08,0.9954
500105083,2026-05-09,0.9324
500105083,2026-05-10,0.963
500105083,2026-05-11,0.7074
500105083,2026-05-12,0.6778
500105083,2026-05-13,0.9917
500105083,2026-05-14,0.788
500105083,2026-05-15,0.9694
500105083,2026-05-16,0.8398
500105083,2026-05-17,0.9489
500105083,2026-05-18,0.9306
500105083,2026-05-19,0.9397
500105084,2026-04-28,0.8925
500105084,2026-04-29,0.9981
500105084,2026-04-30,0.9898
500105084,2026-05-01,0.788
500105084,2026-05-02,0.5056
500105084,2026-05-03,0.9842
500105084,2026-05-04,1.0
500105084,2026-05-05,1.0
500105084,2026-05-06,0.6657
500105084,2026-05-07,0.713
500105084,2026-05-08,0.8667
500105084,2026-05-09,0.6148
500105084,2026-05-10,0.9639
500105084,2026-05-11,0.9852
500105084,2026-05-12,0.6546
500105084,2026-05-13,0.7713
500105084,2026-05-14,0.4991
500105084,2026-05-15,0.8472
500105084,2026-05-16,0.7083
500105084,2026-05-17,0.9089
500105084,2026-05-18,0.7852
500105084,2026-05-19,0.4462
500105085,2026-04-28,0.4569
500105085,2026-04-29,0.3948
500105085,2026-04-30,0.7852
500105085,2026-05-01,0.8861
500105085,2026-05-02,0.8648
500105085,2026-05-03,0.5566
500105085,2026-05-04,0.8519
500105085,2026-05-05,1.0
500105085,2026-05-06,0.6
500105085,2026-05-07,0.5528
500105085,2026-05-08,0.6407
500105085,2026-05-09,0.6
500105085,2026-05-10,0.838
500105085,2026-05-11,0.9815
500105085,2026-05-12,0.7306
500105085,2026-05-13,0.8194
500105085,2026-05-14,0.6963
500105085,2026-05-15,0.675
500105085,2026-05-16,0.5759
500105085,2026-05-17,0.6394
500105085,2026-05-18,0.5963
500105085,2026-05-19,0.577
500105086,2026-04-28,0.6302
500105086,2026-04-29,0.7081
500105086,2026-04-30,0.6889
500105086,2026-05-01,0.5231
500105086,2026-05-02,0.4537
500105086,2026-05-03,0.6679
500105086,2026-05-04,0.9157
500105086,2026-05-05,0.8611
500105086,2026-05-06,0.5148
500105086,2026-05-07,0.3444
500105086,2026-05-08,0.5222
500105086,2026-05-09,0.8833
500105086,2026-05-10,0.9556
500105086,2026-05-11,0.4824
500105086,2026-05-12,0.5602
500105086,2026-05-13,0.8204
500105086,2026-05-14,0.3898
500105086,2026-05-15,0.5074
500105086,2026-05-16,0.4759
500105086,2026-05-17,0.5697
500105086,2026-05-18,0.1907
500105086,2026-05-19,0.2236
500105087,2026-04-28,0.5876
500105087,2026-04-29,0.6562
500105087,2026-04-30,0.7574
500105087,2026-05-01,0.5056
500105087,2026-05-02,0.6731
500105087,2026-05-03,0.6985
500105087,2026-05-04,0.2769
500105087,2026-05-05,0.9093
500105087,2026-05-06,0.6843
500105087,2026-05-07,0.7676
500105087,2026-05-08,0.8954
500105087,2026-05-09,0.4991
500105087,2026-05-10,0.8315
500105087,2026-05-11,0.7537
500105087,2026-05-12,0.5009
500105087,2026-05-13,0.6704
500105087,2026-05-14,0.8639
500105087,2026-05-15,0.7444
500105087,2026-05-16,0.7139
500105087,2026-05-17,0.7658
500105087,2026-05-18,0.7694
500105087,2026-05-19,0.679
500105088,2026-05-06,0.6372
500105088,2026-05-07,0.9185
500105088,2026-05-08,0.3722
500105088,2026-05-09,0.9509
500105088,2026-05-10,0.687
500105088,2026-05-11,0.6731
500105088,2026-05-12,0.5713
500105088,2026-05-13,1.0
500105088,2026-05-14,1.0
500105088,2026-05-15,0.7741
500105088,2026-05-16,0.6648
500105088,2026-05-17,0.7286
500105088,2026-05-18,0.5824
500105088,2026-05-19,0.7931
500105089,2026-04-28,0.62
500105089,2026-04-29,0.3855
500105089,2026-04-30,0.4546
500105089,2026-05-01,0.4611
500105089,2026-05-02,0.4954
500105089,2026-05-03,0.7171
500105089,2026-05-04,0.5343
500105089,2026-05-05,0.7417
500105089,2026-05-06,0.5315
500105089,2026-05-07,0.4917
500105089,2026-05-08,0.5111
500105089,2026-05-09,0.7602
500105089,2026-05-10,0.7528
500105089,2026-05-11,0.7324
500105089,2026-05-12,0.4241
500105089,2026-05-13,0.7648
500105089,2026-05-14,0.3898
500105089,2026-05-15,0.5852
500105089,2026-05-16,0.737
500105089,2026-05-17,0.6431
500105089,2026-05-18,0.3398
500105089,2026-05-19,0.7514
500105090,2026-04-28,0.3262
500105090,2026-04-29,0.3253
500105090,2026-04-30,0.4815
500105090,2026-05-01,0.6907
500105090,2026-05-02,0.5944
500105090,2026-05-03,0.3581
500105090,2026-05-04,0.4269
500105090,2026-05-05,0.2009
500105090,2026-05-06,0.6509
500105090,2026-05-07,0.6009
500105090,2026-05-08,0.3315
500105090,2026-05-09,0.7972
500105090,2026-05-10,0.3111
500105090,2026-05-11,0.5935
500105090,2026-05-12,0.8417
500105090,2026-05-13,0.5296
500105090,2026-05-14,0.7796
500105090,2026-05-15,0.1481
500105090,2026-05-16,0.388
500105090,2026-05-17,0.6171
500105090,2026-05-18,0.3481
500105090,2026-05-19,0.4045
500105091,2026-04-28,0.684
500105091,2026-04-29,0.7998
500105091,2026-04-30,0.8565
500105091,2026-05-01,0.8176
500105091,2026-05-02,0.6148
500105091,2026-05-03,0.7532
500105091,2026-05-04,0.9185
500105091,2026-05-05,0.7759
500105091,2026-05-06,0.4269
500105091,2026-05-07,0.5815
500105091,2026-05-08,0.8009
500105091,2026-05-09,1.0
500105091,2026-05-10,0.9435
500105091,2026-05-11,0.7296
500105091,2026-05-12,0.5546
500105091,2026-05-13,0.8324
500105091,2026-05-14,0.512
500105091,2026-05-15,0.6565
500105091,2026-05-16,0.6806
500105091,2026-05-17,0.8346
500105091,2026-05-18,0.3824
500105091,2026-05-19,0.4536
500105092,2026-04-28,0.6395
500105092,2026-04-29,0.9824
500105092,2026-04-30,0.2324
500105092,2026-05-01,0.9426
500105092,2026-05-02,0.8648
500105092,2026-05-03,0.8868
500105092,2026-05-04,1.0
500105092,2026-05-05,0.6759
500105092,2026-05-06,0.9519
500105092,2026-05-07,0.8074
500105092,2026-05-08,0.875
500105092,2026-05-09,0.762
500105092,2026-05-10,0.7796
500105092,2026-05-11,0.9861
500105092,2026-05-12,0.8093
500105092,2026-05-13,1.0
500105092,2026-05-14,0.9815
500105092,2026-05-15,0.9722
500105092,2026-05-16,0.962
500105092,2026-05-17,1.0
500105092,2026-05-18,0.9769
500105092,2026-05-19,0.7941
500105093,2026-04-28,0.8387
500105093,2026-04-29,0.6441
500105093,2026-04-30,0.5889
500105093,2026-05-01,0.3954
500105093,2026-05-02,0.7065
500105093,2026-05-03,0.3609
500105093,2026-05-04,0.8269
500105093,2026-05-05,0.3713
500105093,2026-05-06,0.4102
500105093,2026-05-07,0.8574
500105093,2026-05-08,1.0
500105093,2026-05-09,1.0
500105093,2026-05-10,0.6639
500105093,2026-05-11,0.3565
500105093,2026-05-12,0.7157
500105093,2026-05-13,0.2435
500105093,2026-05-14,0.8157
500105093,2026-05-15,0.4787
500105093,2026-05-16,0.313
500105093,2026-05-17,0.1329
500105093,2026-05-18,0.1426
500105093,2026-05-19,0.4165
500105094,2026-04-28,0.405
500105094,2026-04-29,0.3772
500105094,2026-04-30,0.6222
500105094,2026-05-01,0.4602
500105094,2026-05-02,0.7343
500105094,2026-05-03,0.4954
500105094,2026-05-04,0.8787
500105094,2026-05-05,1.0
500105094,2026-05-06,0.9537
500105094,2026-05-07,0.7139
500105094,2026-05-08,0.5454
500105094,2026-05-09,0.9491
500105094,2026-05-10,0.7176
500105094,2026-05-11,0.8065
500105094,2026-05-12,0.5454
500105094,2026-05-13,0.0972
500105094,2026-05-14,0.7917
500105094,2026-05-15,0.9213
500105094,2026-05-16,0.65
500105094,2026-05-17,0.632
500105094,2026-05-18,0.5722
500105094,2026-05-19,0.7505
500105095,2026-04-28,0.6015
500105095,2026-04-29,0.557
500105095,2026-04-30,0.6972
500105095,2026-05-01,0.637
500105095,2026-05-02,0.7102
500105095,2026-05-03,0.7532
500105095,2026-05-04,0.9222
500105095,2026-05-05,0.9528
500105095,2026-05-06,0.5556
500105095,2026-05-07,0.7111
500105095,2026-05-08,0.6204
500105095,2026-05-09,0.5898
500105095,2026-05-10,0.712
500105095,2026-05-11,0.5509
500105095,2026-05-12,0.7389
500105095,2026-05-13,0.8833
500105095,2026-05-14,0.6296
500105095,2026-05-15,0.437
500105095,2026-05-16,0.4167
500105095,2026-05-17,0.8457
500105095,2026-05-18,0.6444
500105095,2026-05-19,0.5761
500105096,2026-04-28,0.7581
500105096,2026-04-29,0.8211
500105096,2026-04-30,0.9278
500105096,2026-05-01,0.6731
500105096,2026-05-02,0.5074
500105096,2026-05-03,0.9091
500105096,2026-05-04,0.9417
500105096,2026-05-05,1.0
500105096,2026-05-06,0.8546
500105096,2026-05-07,0.8574
500105096,2026-05-08,0.8204
500105096,2026-05-09,0.5778
500105096,2026-05-10,0.8009
500105096,2026-05-11,0.9074
500105096,2026-05-12,0.762
500105096,2026-05-13,0.8602
500105096,2026-05-14,0.8898
500105096,2026-05-15,0.4806
500105096,2026-05-16,0.6898
500105096,2026-05-17,0.8931
500105096,2026-05-18,0.7213
500105096,2026-05-19,0.718
500105097,2026-04-28,0.5616
500105097,2026-04-29,0.873
500105097,2026-04-30,0.4148
500105097,2026-05-01,0.5343
500105097,2026-05-02,0.538
500105097,2026-05-03,0.7338
500105097,2026-05-04,0.6259
500105097,2026-05-05,0.2556
500105097,2026-05-06,0.5472
500105097,2026-05-07,0.7593
500105097,2026-05-08,0.5639
500105097,2026-05-09,0.8787
500105097,2026-05-10,0.5759
500105097,2026-05-11,0.8269
500105097,2026-05-12,0.7463
500105097,2026-05-13,0.9972
500105097,2026-05-14,0.7481
500105097,2026-05-15,0.8907
500105097,2026-05-16,0.5583
500105097,2026-05-17,0.8058
500105097,2026-05-18,0.2315
500105097,2026-05-19,0.7236
500105098,2026-04-28,0.4245
500105098,2026-04-29,0.7359
500105098,2026-04-30,0.6565
500105098,2026-05-01,0.7435
500105098,2026-05-02,0.8426
500105098,2026-05-03,0.7551
500105098,2026-05-04,0.825
500105098,2026-05-05,0.512
500105098,2026-05-06,0.4731
500105098,2026-05-07,0.5907
500105098,2026-05-08,0.6815
500105098,2026-05-09,0.7361
500105098,2026-05-10,0.5352
500105098,2026-05-11,0.5074
500105098,2026-05-12,0.2796
500105098,2026-05-13,0.7852
500105098,2026-05-14,0.6259
500105098,2026-05-15,0.9583
500105098,2026-05-16,0.7815
500105098,2026-05-17,0.6599
500105098,2026-05-18,0.8972
500105098,2026-05-19,0.7653
500105100,2026-04-28,0.8082
500105100,2026-04-29,0.7748
500105100,2026-04-30,1.0
500105100,2026-05-01,1.0
500105100,2026-05-02,0.4324
500105100,2026-05-03,0.3942
500105100,2026-05-04,0.1222
500105100,2026-05-05,0.6574
500105100,2026-05-06,0.8398
500105100,2026-05-07,0.8167
500105100,2026-05-08,0.8657
500105100,2026-05-09,0.488
500105100,2026-05-10,0.675
500105100,2026-05-11,0.6796
500105100,2026-05-12,0.5407
500105100,2026-05-13,0.8593
500105100,2026-05-14,0.7333
500105100,2026-05-15,0.6648
500105100,2026-05-16,0.2361
500105100,2026-05-17,0.7082
500105100,2026-05-18,0.6537
500105100,2026-05-19,0.6679
500105101,2026-04-28,0.3021
500105101,2026-04-29,0.4402
500105101,2026-04-30,0.8444
500105101,2026-05-01,0.1667
500105101,2026-05-02,0.4778
500105101,2026-05-03,0.6215
500105101,2026-05-04,0.0
500105101,2026-05-05,0.8602
500105101,2026-05-06,0.3519
500105101,2026-05-07,0.5815
500105101,2026-05-08,0.8296
500105101,2026-05-09,0.4676
500105101,2026-05-10,0.488
500105101,2026-05-11,0.338
500105101,2026-05-12,0.5546
500105101,2026-05-13,0.8981
500105101,2026-05-14,0.3907
500105101,2026-05-15,0.5981
500105101,2026-05-16,0.2583
500105101,2026-05-17,0.2286
500105101,2026-05-18,0.4824
500105101,2026-05-19,0.551
500105102,2026-04-28,0.6552
500105102,2026-04-29,0.6617
500105102,2026-04-30,0.5954
500105102,2026-05-01,0.8046
500105102,2026-05-02,0.6306
500105102,2026-05-03,0.7857
500105102,2026-05-04,0.5981
500105102,2026-05-05,0.988
500105102,2026-05-06,0.5759
500105102,2026-05-07,0.7769
500105102,2026-05-08,0.75
500105102,2026-05-09,0.5056
500105102,2026-05-10,0.8648
500105102,2026-05-11,0.9824
500105102,2026-05-12,0.8954
500105102,2026-05-13,0.8389
500105102,2026-05-14,0.8009
500105102,2026-05-15,0.4898
500105102,2026-05-16,0.5093
500105102,2026-05-17,0.6822
500105102,2026-05-18,0.7639
500105102,2026-05-19,0.5612
500105103,2026-04-28,0.8656
500105103,2026-04-29,0.0899
500105103,2026-04-30,0.5528
500105103,2026-05-01,0.2333
500105103,2026-05-02,0.1898
500105103,2026-05-03,0.1531
500105103,2026-05-04,0.088
500105103,2026-05-05,0.0352
500105103,2026-05-06,0.0685
500105103,2026-05-07,0.3046
500105103,2026-05-08,0.6417
500105103,2026-05-09,0.5704
500105103,2026-05-10,1.0
500105103,2026-05-11,0.912
500105103,2026-05-12,0.3972
500105103,2026-05-13,0.7787
500105103,2026-05-14,0.1315
500105103,2026-05-15,0.0
500105103,2026-05-16,0.1102
500105103,2026-05-17,0.1301
500105103,2026-05-18,0.2722
500105103,2026-05-19,0.0
500105104,2026-04-28,0.1158
500105104,2026-04-29,0.8119
500105104,2026-04-30,0.8333
500105104,2026-05-01,0.3435
500105104,2026-05-02,0.4657
500105104,2026-05-03,0.2644
500105104,2026-05-04,0.5185
500105104,2026-05-05,1.0
500105104,2026-05-06,0.2907
500105104,2026-05-07,0.7685
500105104,2026-05-08,0.7593
500105104,2026-05-09,0.8167
500105104,2026-05-10,0.1981
500105104,2026-05-11,0.3296
500105104,2026-05-12,0.3315
500105104,2026-05-13,0.2907
500105104,2026-05-14,0.6019
500105104,2026-05-15,0.5204
500105104,2026-05-16,0.6139
500105104,2026-05-17,0.3206
500105104,2026-05-18,0.4972
500105104,2026-05-19,0.4072
500105106,2026-04-28,0.9564
500105106,2026-04-29,0.962
500105106,2026-04-30,0.5852
500105106,2026-05-01,0.7213
500105106,2026-05-02,0.9926
500105106,2026-05-03,0.7579
500105106,2026-05-04,1.0
500105106,2026-05-05,0.8917
500105106,2026-05-06,0.963
500105106,2026-05-07,0.713
500105106,2026-05-08,0.8046
500105106,2026-05-09,1.0
500105106,2026-05-10,0.9602
500105106,2026-05-11,0.863
500105106,2026-05-12,0.8963
500105106,2026-05-13,0.4019
500105106,2026-05-14,0.8333
500105106,2026-05-15,0.8176
500105106,2026-05-16,0.6935
500105106,2026-05-17,0.6924
500105106,2026-05-18,0.6037
500105106,2026-05-19,0.8525
500105107,2026-04-28,0.5107
500105107,2026-04-29,0.7943
500105107,2026-04-30,0.9963
500105107,2026-05-01,0.6065
500105107,2026-05-02,0.5759
500105107,2026-05-03,0.6132
500105107,2026-05-04,1.0
500105107,2026-05-05,0.7361
500105107,2026-05-06,0.8981
500105107,2026-05-07,0.5296
500105107,2026-05-08,0.613
500105107,2026-05-09,1.0
500105107,2026-05-10,0.3759
500105107,2026-05-11,0.5833
500105107,2026-05-12,0.3546
500105107,2026-05-13,0.1944
500105107,2026-05-14,0.8954
500105107,2026-05-15,0.688
500105107,2026-05-16,0.5546
500105107,2026-05-17,0.2546
500105107,2026-05-18,0.4324
500105107,2026-05-19,0.7013
500105108,2026-04-28,0.1103
500105108,2026-04-29,0.1066
500105108,2026-04-30,0.775
500105108,2026-05-01,0.5315
500105108,2026-05-02,0.925
500105108,2026-05-03,0.8237
500105108,2026-05-04,0.3954
500105108,2026-05-05,0.2917
500105108,2026-05-06,0.1898
500105108,2026-05-07,0.4852
500105108,2026-05-08,0.8833
500105108,2026-05-09,0.9861
500105108,2026-05-10,0.9444
500105108,2026-05-11,0.5398
500105108,2026-05-12,0.2759
500105108,2026-05-13,0.1741
500105108,2026-05-14,0.5324
500105108,2026-05-15,0.9537
500105108,2026-05-16,0.4194
500105108,2026-05-17,1.0
500105108,2026-05-18,0.6361
500105108,2026-05-19,0.0046
500105109,2026-04-28,0.5357
500105109,2026-04-29,0.8202
500105109,2026-04-30,0.6685
500105109,2026-05-01,0.687
500105109,2026-05-02,0.6056
500105109,2026-05-03,0.8173
500105109,2026-05-04,0.8435
500105109,2026-05-05,0.1889
500105109,2026-05-06,0.5528
500105109,2026-05-07,0.6759
500105109,2026-05-08,0.4593
500105109,2026-05-09,0.5241
500105109,2026-05-10,0.5824
500105109,2026-05-11,0.575
500105109,2026-05-12,0.3963
500105109,2026-05-13,0.8407
500105109,2026-05-14,0.3389
500105109,2026-05-15,0.4852
500105109,2026-05-16,0.6102
500105109,2026-05-17,0.6152
500105109,2026-05-18,0.7056
500105109,2026-05-19,0.4017
500105110,2026-04-28,0.431
500105110,2026-04-29,0.9898
500105110,2026-04-30,1.0
500105110,2026-05-01,0.7241
500105110,2026-05-02,0.3287
500105110,2026-05-03,0.8636
500105110,2026-05-04,0.8583
500105110,2026-05-05,1.0
500105110,2026-05-06,0.9509
500105110,2026-05-07,0.5806
500105110,2026-05-08,0.8111
500105110,2026-05-09,0.7148
500105110,2026-05-10,0.4259
500105110,2026-05-11,0.3806
500105110,2026-05-12,1.0
500105110,2026-05-13,0.9009
500105110,2026-05-14,0.8472
500105110,2026-05-15,0.4556
500105110,2026-05-16,0.3667
500105110,2026-05-17,0.75
500105110,2026-05-18,0.4861
500105110,2026-05-19,0.4787
500105111,2026-04-28,0.5366
500105111,2026-04-29,0.7025
500105111,2026-04-30,0.45
500105111,2026-05-01,0.562
500105111,2026-05-02,0.9
500105111,2026-05-03,0.731
500105111,2026-05-04,0.9833
500105111,2026-05-05,1.0
500105111,2026-05-06,0.4333
500105111,2026-05-07,0.5231
500105111,2026-05-08,0.6398
500105111,2026-05-09,0.8731
500105111,2026-05-10,0.9574
500105111,2026-05-11,0.7741
500105111,2026-05-12,0.2231
500105111,2026-05-13,0.8889
500105111,2026-05-14,0.8185
500105111,2026-05-15,0.5278
500105111,2026-05-16,0.8148
500105111,2026-05-17,0.5911
500105111,2026-05-18,0.4685
500105111,2026-05-19,0.6271
500105112,2026-04-28,0.0778
500105112,2026-04-29,0.1455
500105112,2026-04-30,0.3481
500105112,2026-05-01,0.3111
500105112,2026-05-02,0.9037
500105112,2026-05-03,0.4638
500105112,2026-05-04,0.4472
500105112,2026-05-05,0.988
500105112,2026-05-06,0.5843
500105112,2026-05-07,0.9583
500105112,2026-05-08,0.8472
500105112,2026-05-09,0.8241
500105112,2026-05-10,0.4444
500105112,2026-05-11,0.1009
500105112,2026-05-12,0.7787
500105112,2026-05-13,0.1176
500105112,2026-05-14,0.6343
500105112,2026-05-15,0.5296
500105112,2026-05-16,0.3787
500105112,2026-05-17,0.6069
500105112,2026-05-18,0.6231
500105112,2026-05-19,0.9471
500105113,2026-04-28,0.747
500105113,2026-04-29,0.3327
500105113,2026-04-30,0.9676
500105113,2026-05-01,0.0806
500105113,2026-05-02,0.4046
500105113,2026-05-03,0.6902
500105113,2026-05-04,0.8426
500105113,2026-05-05,1.0
500105113,2026-05-06,0.8176
500105113,2026-05-07,1.0
500105113,2026-05-08,0.8657
500105113,2026-05-09,1.0
500105113,2026-05-10,0.5685
500105113,2026-05-11,0.762
500105113,2026-05-12,0.8426
500105113,2026-05-13,0.8296
500105113,2026-05-14,0.8269
500105113,2026-05-15,0.8333
500105113,2026-05-16,0.9046
500105113,2026-05-17,0.5344
500105113,2026-05-18,0.5269
500105113,2026-05-19,0.3423
500105114,2026-04-28,0.0602
500105114,2026-04-29,0.3679
500105114,2026-04-30,0.063
500105114,2026-05-01,0.0269
500105114,2026-05-02,0.0
500105114,2026-05-03,0.1391
500105114,2026-05-04,0.0
500105114,2026-05-05,0.6843
500105114,2026-05-06,0.2991
500105114,2026-05-07,0.4639
500105114,2026-05-08,0.5352
500105114,2026-05-09,0.3389
500105114,2026-05-10,0.288
500105114,2026-05-11,0.0
500105114,2026-05-12,0.0769
500105114,2026-05-13,0.4231
500105114,2026-05-14,0.0898
500105114,2026-05-15,0.0
500105114,2026-05-16,0.2556
500105114,2026-05-17,0.6552
500105114,2026-05-18,0.0
500105114,2026-05-19,0.0056
500105115,2026-04-28,0.6404
500105115,2026-04-29,0.7766
500105115,2026-04-30,0.9481
500105115,2026-05-01,0.2287
500105115,2026-05-02,0.0
500105115,2026-05-03,0.7801
500105115,2026-05-04,1.0
500105115,2026-05-05,1.0
500105115,2026-05-06,0.4296
500105115,2026-05-07,0.7269
500105115,2026-05-08,0.0454
500105115,2026-05-09,0.937
500105115,2026-05-10,0.7657
500105115,2026-05-11,0.5981
500105115,2026-05-12,0.3074
500105115,2026-05-13,0.4796
500105115,2026-05-14,0.5241
500105115,2026-05-15,0.6556
500105115,2026-05-16,0.963
500105115,2026-05-17,0.6887
500105115,2026-05-18,0.1444
500105115,2026-05-19,0.0575
500105116,2026-04-28,0.3142
500105116,2026-04-29,0.6052
500105116,2026-04-30,0.4583
500105116,2026-05-01,0.5602
500105116,2026-05-02,0.4565
500105116,2026-05-03,0.5315
500105116,2026-05-04,0.4296
500105116,2026-05-05,0.4657
500105116,2026-05-06,0.338
500105116,2026-05-07,0.4176
500105116,2026-05-08,0.6287
500105116,2026-05-09,0.6417
500105116,2026-05-10,0.5731
500105116,2026-05-11,0.3046
500105116,2026-05-12,0.4157
500105116,2026-05-13,0.3704
500105116,2026-05-14,0.4009
500105116,2026-05-15,0.488
500105116,2026-05-16,0.5287
500105116,2026-05-17,0.5372
500105116,2026-05-18,0.4509
500105116,2026-05-19,0.6113
500105117,2026-04-28,0.4986
500105117,2026-04-29,0.7563
500105117,2026-04-30,0.8083
500105117,2026-05-01,0.5704
500105117,2026-05-02,0.5065
500105117,2026-05-03,0.6299
500105117,2026-05-04,0.8676
500105117,2026-05-05,0.4731
500105117,2026-05-06,0.6185
500105117,2026-05-07,0.6037
500105117,2026-05-08,0.3546
500105117,2026-05-09,0.2361
500105117,2026-05-10,0.35
500105117,2026-05-11,0.1907
500105117,2026-05-12,0.7037
500105117,2026-05-13,0.7389
500105117,2026-05-14,0.6028
500105117,2026-05-15,0.4972
500105117,2026-05-16,0.6157
500105117,2026-05-17,0.5474
500105117,2026-05-18,0.5093
500105117,2026-05-19,0.3163
500105118,2026-04-28,0.9342
500105118,2026-04-29,0.8369
500105118,2026-04-30,1.0
500105118,2026-05-01,0.8176
500105118,2026-05-02,1.0
500105118,2026-05-03,0.9703
500105118,2026-05-04,1.0
500105118,2026-05-05,1.0
500105118,2026-05-06,1.0
500105118,2026-05-07,0.8815
500105118,2026-05-08,0.9
500105118,2026-05-09,0.8139
500105118,2026-05-10,1.0
500105118,2026-05-11,0.7361
500105118,2026-05-12,1.0
500105118,2026-05-13,1.0
500105118,2026-05-14,0.7843
500105118,2026-05-15,1.0
500105118,2026-05-16,0.8722
500105118,2026-05-17,0.9024
500105118,2026-05-18,0.8083
500105118,2026-05-19,0.9369
500105119,2026-04-28,0.9361
500105119,2026-04-29,0.5505
500105119,2026-04-30,0.5
500105119,2026-05-01,0.3676
500105119,2026-05-02,0.7037
500105119,2026-05-03,0.6855
500105119,2026-05-04,0.0926
500105119,2026-05-05,0.6481
500105119,2026-05-06,0.5824
500105119,2026-05-07,0.3769
500105119,2026-05-08,0.6648
500105119,2026-05-09,0.7528
500105119,2026-05-10,0.9167
500105119,2026-05-11,1.0
500105119,2026-05-12,0.8315
500105119,2026-05-13,0.7407
500105119,2026-05-14,0.9009
500105119,2026-05-15,0.3185
500105119,2026-05-16,1.0
500105119,2026-05-17,0.6664
500105119,2026-05-18,0.3722
500105119,2026-05-19,0.6809
500105120,2026-04-28,0.3253
500105120,2026-04-29,0.0732
500105120,2026-04-30,0.8648
500105120,2026-05-01,0.4861
500105120,2026-05-02,0.3676
500105120,2026-05-03,0.7486
500105120,2026-05-04,0.3787
500105120,2026-05-05,0.4333
500105120,2026-05-06,0.4426
500105120,2026-05-07,0.8074
500105120,2026-05-08,0.3185
500105120,2026-05-09,0.4046
500105120,2026-05-10,0.8269
500105120,2026-05-11,0.3806
500105120,2026-05-12,0.5944
500105120,2026-05-13,0.7648
500105120,2026-05-14,0.4037
500105120,2026-05-15,0.4815
500105120,2026-05-16,0.6361
500105120,2026-05-17,0.5362
500105120,2026-05-18,0.7028
500105120,2026-05-19,0.9824
500105121,2026-04-28,0.5904
500105121,2026-04-29,0.8378
500105121,2026-04-30,0.687
500105121,2026-05-01,0.5241
500105121,2026-05-02,0.5852
500105121,2026-05-03,0.7625
500105121,2026-05-04,0.8685
500105121,2026-05-05,0.9991
500105121,2026-05-06,0.3759
500105121,2026-05-07,0.7148
500105121,2026-05-08,0.8926
500105121,2026-05-09,0.9287
500105121,2026-05-10,0.9111
500105121,2026-05-11,0.8556
500105121,2026-05-12,0.7991
500105121,2026-05-13,0.7796
500105121,2026-05-14,0.7259
500105121,2026-05-15,0.7824
500105121,2026-05-16,0.875
500105121,2026-05-17,0.5678
500105121,2026-05-18,0.6287
500105121,2026-05-19,0.5213
500105122,2026-04-28,0.4208
500105122,2026-04-29,0.9453
500105122,2026-04-30,0.7944
500105122,2026-05-01,0.3676
500105122,2026-05-02,0.3102
500105122,2026-05-03,0.7968
500105122,2026-05-04,1.0
500105122,2026-05-05,1.0
500105122,2026-05-06,1.0
500105122,2026-05-07,0.9037
500105122,2026-05-08,0.8935
500105122,2026-05-09,0.95
500105122,2026-05-10,0.9065
500105122,2026-05-11,1.0
500105122,2026-05-12,0.6944
500105122,2026-05-13,1.0
500105122,2026-05-14,0.8398
500105122,2026-05-15,0.8222
500105122,2026-05-16,0.9574
500105122,2026-05-17,0.9517
500105122,2026-05-18,0.688
500105122,2026-05-19,0.8404
500105123,2026-04-28,0.8267
500105123,2026-04-29,0.0
500105123,2026-04-30,0.6361
500105123,2026-05-01,0.4824
500105123,2026-05-02,0.1435
500105123,2026-05-03,0.0
500105123,2026-05-04,0.0139
500105123,2026-05-05,0.4426
500105123,2026-05-06,0.6815
500105123,2026-05-07,0.0
500105123,2026-05-08,0.5
500105123,2026-05-09,1.0
500105123,2026-05-10,0.8991
500105123,2026-05-11,0.1222
